record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
nadlan_gov_il__1020__4__average_rent_published__2025-Q2,1020,locality,אור עקיבא,OR AQIVA,4,average_rent_published,4550,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1020&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1020__4.5__hedonic_rent_estimate__2025,1020,locality,אור עקיבא,OR AQIVA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1020__5plus__hedonic_rent_estimate__2025,1020,locality,אור עקיבא,OR AQIVA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1020__5__average_rent_published__2025-Q2,1020,locality,אור עקיבא,OR AQIVA,5,average_rent_published,5600,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1020&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1024__2__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__2.5__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__3__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__3.5__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__4__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__4.5__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__5plus__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1024__5__hedonic_rent_estimate__2025,1024,locality,חרוצים,HARUZIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__2__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__2.5__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__3__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__3.5__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__4__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__4.5__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__5plus__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__103__5__hedonic_rent_estimate__2025,103,locality,תל עדשים,TEL ADASHIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1031__2__hedonic_rent_estimate__2025,1031,locality,שדרות,SEDEROT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1031__2.5__hedonic_rent_estimate__2025,1031,locality,שדרות,SEDEROT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1031__3__average_rent_published__2025-Q2,1031,locality,שדרות,SEDEROT,3,average_rent_published,2550,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1031&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1031__3.5__hedonic_rent_estimate__2025,1031,locality,שדרות,SEDEROT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1031__4__average_rent_published__2025-Q2,1031,locality,שדרות,SEDEROT,4,average_rent_published,2900,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1031&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1031__4.5__hedonic_rent_estimate__2025,1031,locality,שדרות,SEDEROT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1031__5plus__hedonic_rent_estimate__2025,1031,locality,שדרות,SEDEROT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1031__5__average_rent_published__2025-Q2,1031,locality,שדרות,SEDEROT,5,average_rent_published,3000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1031&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1034__2__hedonic_rent_estimate__2025,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1034__2.5__hedonic_rent_estimate__2025,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1034__3__average_rent_published__2025-Q2,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,3,average_rent_published,2800,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1034&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1034__3.5__hedonic_rent_estimate__2025,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1034__4__average_rent_published__2025-Q2,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,4,average_rent_published,4350,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1034&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1034__4.5__hedonic_rent_estimate__2025,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1034__5plus__hedonic_rent_estimate__2025,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1034__5__average_rent_published__2025-Q2,1034,locality,קרית מלאכי,QIRYAT MAL'AKHI,5,average_rent_published,5125,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1034&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__104__2__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__2.5__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__3__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__3.5__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__4__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__4.5__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__5plus__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__104__5__hedonic_rent_estimate__2025,104,locality,מזרע,MIZRA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__2__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__2.5__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__3__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__3.5__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__4__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__4.5__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__5plus__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1041__5__hedonic_rent_estimate__2025,1041,locality,נצאצרה (שבט),NASASRA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__2__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__2.5__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__3__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__3.5__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__4__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__4.5__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__5plus__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1042__5__hedonic_rent_estimate__2025,1042,locality,אבו עמאר (שבט),ABU AMMAR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__2__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
